bersama	O
Parma	O
,	O
membantu	O
klubnya	O
promosi	O
ke	O
Serie	ORGANISATION
A	ORGANISATION
setelah	O
hanya	O
satu	O
musim	O
di	O
Serie	O
B.	O
Pada	O
Juni	O
2009	O
Milan	PLACE
dan	O
Parma	O
sepakat	O
untuk	O
memperpanjang	O
kontrak	O
kepemilikan	O
bersama	O
satu	O
tahun	O
lagi	O
,	O
yang	O
berarti	O
bahwa	O
Paloschi	PERSON
akan	O
menghabiskan	O
musim	O
2009-10	O
di	O
Parma	O
,	O
yang	O
saat	O
ini	O
berlaga	O
di	O
Serie	ORGANISATION
A	ORGANISATION
dan	O
akan	O
diperpanjang	O
di	O
musim	O
berikutnya	O
.	O

Takahashi	PERSON
menggambar	O
karakter	O
Hellboy	O
dengan	O
tampilan	O
rambut	O
Yugi	O
Mutou	O
,	O
a	O
Millennium	O
Puzzle	O
,	O
dan	O
sebuah	O
duel	O
disk	O
.	O

Ia	O
juga	O
bekerja	O
dengan	O
desainer	O
Jan	O
van	O
Toorn	O
dari	O
Belanda	PLACE
,	O
Michael	O
Rock	O
,	O
dan	O
Sharon	O
Poggenpohl	O
.	O

Anna	PERSON
Hazare	PERSON
memulai	O
mogok	O
makan	O
pada	O
tanggal	O
5	O
April	O
2011	O
untuk	O
menekan	O
pemerintah	O
India	PLACE
untuk	O
memberlakukan	O
sebuah	O
UU	O
anti-korupsi	O
yang	O
ketat	O
seperti	O
yang	O
digambarkan	O
dalam	O
Jan	O
Lokpal	O
Bill	O
,	O
sebuah	O
lembaga	O
ombudsman	O
dengan	O
kekuatan	O
untuk	O
menangani	O
korupsi	O
di	O
kantor-kantor	O
publik	O
.	O

Dia	O
mencetak	O
gol	O
pertamanya	O
dalam	O
laga	O
profesional	O
saat	O
menang	O
1-0	O
lawan	O
Cagliari	O
di	O
Serie	ORGANISATION
A	ORGANISATION
,	O
pada	O
6	O
Januari	O
.	O

Wilayah	O
Marga	O
Bermani	O
Jurukalang	O
itu	O
-LRB-	O
salah	O
satu	O
asal	O
suku	O
Rejang	O
puak	O
Lebong	PLACE
-RRB-	O
membawahi	O
mulai	O
dari	O
Desa	O
Tapus	O
-LRB-	O
Topos	PLACE
,	O
desa	O
tertua	O
di	O
Lebong	PLACE
-RRB-	O
sampai	O
Desa	O
Turan	PERSON
Lalang	O
.	O

Sekarang	O
secara	O
administratif	O
Marga	O
Bermani	O
Jurukalang	O
terbagi	O
ke	O
dalam	O
dua	O
wilayah	O
kecamatan	O
:	O
yaitu	O
Kecamatan	O
Rimbo	PLACE
Pengadang	PLACE
dan	O
Kecamatan	O
Lebong	PLACE
Selatan	PLACE
-LRB-	O
awalnya	O
hanya	O
wilayah	O
Kecamatan	O
Lebong	PLACE
Selatan	PLACE
-RRB-	O
.	O

Tahun	O
1994	O
,	O
Budi	PERSON
Susilo	PERSON
mendapatkan	O
penghargaan	O
dari	O
Presiden	O
Suharto	PERSON
,	O
sebagai	O
peringkat	O
I	O
Dosen	O
Teladan	O
tingkat	O
Nasional	O
.	O

Pendidikan	O
lain	O
yang	O
Budi	PERSON
Susilo	PERSON
ikuti	O
adalah	O
Kursus	O
Reguler	O
Angkatan	PLACE
37	O
Lembaga	ORGANISATION
Ketahanan	ORGANISATION
Nasional	ORGANISATION
Republik	O
Indonesia	PLACE
,	O
lulus	O
dengan	O
predikat	O
Andalan	O
,	O
selain	O
itu	O
pada	O
tahun	O
2009	O
juga	O
mengikuti	O
kursus	O
singkat	O
Geostrategi	O
dan	O
Geopolitik	O
di	O
Jerman	PLACE
pada	O
Marshall	PLACE
Center	O
-LRB-	O
2009	O
-RRB-	O
dan	O
di	O
Amerika	PLACE
Serikat	PLACE
pada	O
Stanford	O
University	O
-LRB-	O
2010	O
-RRB-	O
.	O

Sebut	O
saja	O
,	O
Fero	PERSON
Walandouw	PERSON
yang	O
juga	O
bermain	O
dalam	O
sinetron	O
``	O
Titip	O
Rindu	O
''	O
,	O
hubungan	O
Audi	O
dan	O
Fero	PERSON
tidak	O
berlangsung	O
lama	O
.	O

Dia	O
sering	O
dikenal	O
sebagai	O
direktur	O
kreatif	O
baru	O
untuk	O
rumah	O
fashion	O
Perancis	PLACE
,	O
MUGLER	O
,	O
dan	O
untuk	O
menjadi	O
kolaborator	O
penyanyi-penulis	O
lagu	O
dan	O
artis	O
kinerja	O
Lady	PERSON
Gaga	PERSON
.	O

Bulan	O
berikutnya	O
dia	O
diberi	O
penghargaan	O
oleh	O
Isabella	O
Blow	O
untuk	O
Fashion	O
Creator	O
pada	O
2010	O
British	O
Fashion	O
Awards	O
.	O

Dia	O
pertama	O
kali	O
bermain	O
di	O
drama	O
musikal	O
seperti	O
``	O
Laskar	O
Pelangi	O
''	O
pada	O
tahun	O
2010	O
Ia	O
juga	O
memainkan	O
film	O
tentang	O
Pramuka	O
berjudul	O
``	O
5	O
Elang	O
''	O
.	O

Pada	O
1999	O
,	O
dia	O
bergabung	O
dengan	O
River	O
Plate	O
di	O
Argentina	PLACE
,	O
di	O
mana	O
dia	O
menjadi	O
bintang	O
dan	O
memenangi	O
dua	O
kejuaraan	O
Argentine	O
Primera	O
.	O

Kecewa	O
karena	O
gagal	O
menjumpai	O
pembimbing	O
,	O
Shi	O
Tao	O
mengganti	O
keyakinannya	O
menjadi	O
Taoisme	O
pada	O
tahun	O
1693	O
dan	O
kembali	O
ke	O
Yangzhou	O
di	O
mana	O
dia	O
menghabiskan	O
sisa	O
hidupnya	O
sampai	O
tahun	O
1707	O
.	O

Nama	O
yang	O
paling	O
lazim	O
di	O
antara	O
nama-nama	O
yang	O
digunakan	O
adalah	O
Shi	O
Tao	O
-LRB-	O
Gelombang	O
Batu	O
-	O
石涛	O
-RRB-	O
,	O
Ku	O
Gua	O
Heshang	O
-LRB-	O
Rahib	O
Labu	O
Pahit	O
-	O
苦瓜和尚	O
-RRB-	O
,	O
Yuan	O
Ji	O
-LRB-	O
Penghulu	O
Keselamatan	O
-	O
原濟	O
-RRB-	O
,	O
Xia	O
Zun	O
Zhe	O
-LRB-	O
Sang	O
Buta	O
Yang	O
Terhormat	O
-	O
瞎尊者	O
,	O
buta	O
terhadap	O
hasrat	O
duniawi	O
-RRB-	O
,	O
Da	O
Dizi	O
-LRB-	O
Sang	O
Suci	O
-LRB-	O
atau	O
terbersihkan	O
-RRB-	O
-	O
大滌子	O
-RRB-	O
.	O

Didirikan	O
pada	O
tahun	O
1994	O
oleh	O
Halsey	O
Minor	O
dan	O
Shelby	PERSON
Bonnie	O
,	O
CNET	O
merupakan	O
merek	O
unggulan	O
CNET	ORGANISATION
Networks	ORGANISATION
dan	O
menjadi	O
sebuah	O
merek	O
dari	O
CBS	O
Interactive	O
melalui	O
akuisisi	O
CNET	ORGANISATION
Networks	ORGANISATION
pada	O
tahun	O
2008	O
.	O

Ia	O
dikenal	O
karena	O
kemampuan	O
pemasarannya	O
,	O
terutama	O
dalam	O
pengenalan	O
`	O
the	O
Pepsi	O
Challenge	O
'	O
di	O
PepsiCo	O
yang	O
memungkinkan	O
perusahaan	O
memperoleh	O
pangsa	O
pasar	O
pesaing	O
utamanya	O
,	O
Coca	O
Cola	O
.	O

Dalam	O
acara	O
ini	O
Amel	PERSON
berjalan-jalan	O
di	O
seluruh	O
penjuru	O
Indonesia	PLACE
sembari	O
mencicipi	O
berbagai	O
makanan	O
khas	O
tiap	O
daerah.Pada	O
bulan	O
Januari	O
2014	O
,	O
Amel	PERSON
Carla	PERSON
merilis	O
single	O
pertamanya	O
yang	O
berjudul	O
Jangan	O
Dulu	O
Cinta-Cinta	O
.	O

Namun	O
tim	O
cadangan	O
tidak	O
bisa	O
bermain	O
di	O
liga	O
yang	O
sama	O
dengan	O
tim	O
senior	O
dan	O
hanya	O
mampu	O
bermain	O
setinggi-tingginya	O
di	O
Segunda	O
División	O
dan	O
tak	O
dapat	O
berkompetisi	O
di	O
Copa	O
del	O
Rey	PERSON
,	O
dan	O
untuk	O
para	O
pemain	O
dengan	O
kontrak	O
profesional	O
,	O
hanya	O
para	O
pemain	O
berusia	O
di	O
bawah	O
23	O
atau	O
25	O
tahun	O
yang	O
dapat	O
bermain	O
baik	O
di	O
tim	O
senior	O
ataupun	O
di	O
tim	O
muda	O
.	O

Pada	O
1949	O
,	O
mereka	O
membuat	O
debut	O
mereka	O
di	O
Segunda	O
División	O
dan	O
pada	O
tahun	O
1952	O
,	O
klub	O
menjadi	O
tim	O
cadangan	O
resmi	O
Real	O
Madrid	PLACE
.	O

Noda	O
lulus	O
dari	O
Universitas	ORGANISATION
Waseda	ORGANISATION
pada	O
tahun	O
1980	O
dan	O
kemudian	O
diterima	O
di	O
Institut	O
Pemerintah	O
dan	O
Managemen	O
Matsushita	O
,	O
sebuah	O
institusi	O
didirikan	O
oleh	O
pendiri	O
Panasonic	O
,	O
Konosuke	O
Matsushita	O
.	O

Padahal	O
di	O
Pulau	PLACE
Panjang	PLACE
terdapat	O
Makam	O
Syekh	O
Abu	PERSON
Bakar	PERSON
,	O
sehingga	O
jika	O
ada	O
resort	O
atau	O
vila	O
atau	O
penginapan	O
disini	O
maka	O
para	O
peziarah	O
bisa	O
ke	O
Pulau	PLACE
Panjang	PLACE
di	O
waktu	O
apapun	O
baik	O
siang	O
maupun	O
malam	O
hari	O
karena	O
ada	O
fasilitas	O
yang	O
memadai	O
untuk	O
istirahat	O
.	O

Dia	O
juga	O
tampil	O
di	O
sekuel-sekuelnya	O
yang	O
langsung	O
dirilis	O
di	O
video	O
``	O
The	O
Little	O
Mermaid	O
II	O
:	O
Return	O
to	O
the	O
Sea	O
''	O
dan	O
``	O
The	O
Little	O
Mermaid	O
:	O
Ariel	O
's	O
Beginning	O
''	O
.	O

Di	O
RSBI	O
SMP	O
Negeri	O
1	O
Banjarnegara	PLACE
ada	O
sederet	O
daftar	O
kegiatan	O
tambahan	O
ekstrakuriluler	O
atau	O
yang	O
disingkat	O
dengan	O
sebutan	O
ekskul	O
yang	O
diizinkan	O
sekolah	O
dengan	O
siswa	O
tersebut	O
sebagai	O
anggotanya.Manfaat	O
,	O
fungsi	O
dan	O
tujuan	O
diadakannya	O
kegiatan	O
ekskul	O
baik	O
di	O
RSBI	O
SMP	O
Negeri	O
1	O
Banjarnegara	PLACE
adalah	O
sebagai	O
wadah	O
penyaluran	O
hobi	O
,	O
minat	O
dan	O
bakat	O
para	O
siswa	O
secara	O
positif	O
yang	O
dapat	O
mengasah	O
kemampuan	O
,	O
daya	O
kreativitas	O
,	O
jiwa	O
sportivitas	O
,	O
meningkatkan	O
rasa	O
percaya	O
diri	O
,	O
dan	O
lain	O
sebagainya	O
.	O

Setelah	O
lulus	O
SMA	O
,	O
ia	O
memutuskan	O
untuk	O
mengambil	O
perguruan	O
tinggi	O
pada	O
Jurusan	O
Teknik	O
Mesin	O
yang	O
telah	O
diselesaikannya	O
pada	O
tahun	O
2000	O
.	O

Futbol	O
Club	O
Barcelona	PLACE
B	O
atau	O
lebih	O
dikenal	O
dengan	O
nama	O
FC	ORGANISATION
Barcelona	ORGANISATION
B	ORGANISATION
,	O
adalah	O
sebuah	O
klub	O
sepak	O
bola	O
Spanyol	PLACE
.	O

Pada	O
tanggal	O
12	O
Oktober	O
2012	O
,	O
dia	O
bermain	O
melawan	O
San	PLACE
Marino	PLACE
dalam	O
Kualifikasi	O
Piala	O
Dunia	O
2014	O
dan	O
ia	O
membuat	O
165	O
sentuhan	O
selama	O
pertandingan	O
,	O
merupakan	O
rekor	O
tertinggi	O
yang	O
dicetak	O
pemain	O
inggris	O
.	O

David	PERSON
Luiz	PERSON
membuat	O
debut	O
tim	O
utama	O
bagi	O
Vitória	O
saat	O
menghadapi	O
Santa	ORGANISATION
Cruz	ORGANISATION
FC	ORGANISATION
di	O
ajang	O
Copa	O
do	O
Brasil	PLACE
pada	O
tahun	O
2006	O
.	O

Sempat	O
mendirikan	O
band	O
yang	O
bernama	O
Jam	O
Rock	O
bersama	O
Ricky	O
Tedy	O
-LRB-	O
bass	O
-RRB-	O
dan	O
Budi	O
Haryono	PERSON
-LRB-	O
Mantan	O
drumer	O
Gigi	O
dan	O
Tiket	O
-RRB-	O
,	O
namun	O
tak	O
lama	O
kemudian	O
ia	O
tinggalkan	O
.	O

Hal	O
tersebut	O
membuat	O
produser	O
Log	PERSON
Zhelebour	PERSON
memberangkatkan	O
Azis	PERSON
cs	O
ke	O
Australia	PLACE
untuk	O
proses	O
penggarapan	O
album	O
berikutnya	O
,	O
Sydney	O
09.01.02	O
.	O

Hugh	O
Rush	O
Dillon	PERSON
atau	O
lebih	O
dikenal	O
dengan	O
nama	O
Hugh	PERSON
Dillon	PERSON
-LRB-	O
31	O
Mei	O
1963	O
-RRB-	O
merupakan	O
seorang	O
aktor	O
berkebangsaan	O
Kanada	PLACE
dan	O
cukup	O
terkenal	O
namanya	O
diAmerika	O
.	O

Peniscola	PLACE
,	O
yang	O
seringkali	O
dijuluki	O
``	O
Gibraltar-nya	O
Valencia	PLACE
''	O
,	O
adalah	O
sebuah	O
pelabuhan	O
laut	O
yang	O
dikelilingi	O
tembok	O
benteng	O
,	O
memiliki	O
sebuah	O
mercu	O
suar	O
yang	O
dibangun	O
di	O
tanah	O
berkarang	O
dengan	O
tinggi	O
67	O
meter	O
,	O
dan	O
terhubung	O
dengan	O
daratan	O
utama	O
melalui	O
sejalur	O
tanah	O
yang	O
sempit	O
-LRB-	O
``	O
Peníscola	O
''	O
adalah	O
kata	O
lokal	O
yang	O
berevolusi	O
dari	O
kata	O
Bahasa	O
Latin	O
``	O
peninsula	O
''	O
yang	O
berarti	O
semenanjung	O
-RRB-	O
.	O

Stasiun	O
ini	O
sekarang	O
sedang	O
menjalani	O
proyek	O
rekonstruksi	O
besar-besaran	O
dan	O
akan	O
menjadi	O
World	PLACE
Trade	PLACE
Center	PLACE
Transportation	O
Hub	O
setelah	O
rampung	O
pada	O
kuarter	O
kedua	O
2014	O
.	O

Apalagi	O
saat	O
ia	O
memainkan	O
karakter	O
dari	O
tokoh	O
nyata	O
penulis	O
novel	O
Radio	O
Galau	O
FM	O
bernama	O
Bernard	O
,	O
yang	O
membuatnya	O
merasa	O
semakin	O
tertantang	O
sehingga	O
perlu	O
melakukan	O
observasi	O
.	O

Tuduhan	O
baru	O
muncul	O
mengklaim	O
bahwa	O
dokumennya	O
dipalsukan	O
untuk	O
menunjukkan	O
status	O
kependudukan	O
hukum	O
di	O
Britania	PLACE
Raya	PLACE
dan	O
memenangkan	O
kualifikasi	O
kontes	O
``	O
Miss	O
Angola	PLACE
Inggris	PLACE
''	O
.	O

Pertama	O
kali	O
muncul	O
sebagai	O
figuran	O
difilm	O
Goodbye	O
,	O
Columbus	PERSON
-LRB-	O
1969	O
-RRB-	O
,	O
dia	O
mulai	O
meraih	O
popularitasnya	O
melalui	O
serial	O
televisi	O
Charlie	O
's	O
Angels	O
yang	O
tayang	O
dari	O
tahun	O
1976	O
hingga	O
tahun	O
1981	O
.	O

Setelah	O
pensiun	O
tahun	O
1965	O
,	O
dia	O
pindah	O
ke	O
California	PLACE
sampai	O
meninggal	O
tahun	O
1986	O
di	O
St.	O
Helena	O
,	O
California	PLACE
.	O

Sebagian	O
klub	O
peserta	O
LPI	O
kemudian	O
melebur	O
ke	O
dalam	O
klub	O
LSI	O
dan	O
menjadi	O
peserta	O
IPL	O
,	O
sementara	O
sebagian	O
klub	O
LSI	O
lainnya	O
kemudian	O
menyelenggarakan	O
LSI	O
2011	O
--	O
12	O
.	O

Pada	O
tanggal	O
26	O
Agustus	O
2011	O
,	O
Anggota	O
Komite	O
Eksekutif	O
dan	O
Ketua	O
Komite	O
Kompetisi	O
PSSI	O
,	O
Sihar	O
Sitorus	PERSON
,	O
mengumumkan	O
bahwa	O
PSSI	O
telah	O
menunjuk	O
PT	O
Liga	ORGANISATION
Prima	ORGANISATION
Indonesia	ORGANISATION
sebagai	O
pengelola	O
kompetisi	O
profesional	O
musim	O
2011	O
--	O
12	O
.	O

Namun	O
ia	O
belum	O
dapat	O
menyetujui	O
persyaratan	O
PERSONal	O
atau	O
menjalani	O
tes	O
medis	O
karena	O
sedang	O
tampil	O
bersama	O
timnas	O
Spanyol	PLACE
U20	O
pada	O
Piala	O
Dunia	O
FIFA	ORGANISATION
U20	O
2011	O
di	O
Kolombia	PLACE
.	O

Port	O
Authority	O
of	O
New	O
York	O
and	O
New	PLACE
Jersey	PLACE
-LRB-	O
PANYNJ	O
-RRB-	O
adalah	O
sebuah	O
distrik	O
pelabuhan	O
dwinegara	O
bagian	O
yang	O
didirikan	O
pada	O
tahun	O
1921	O
-LRB-	O
dengan	O
nama	O
``	O
Port	O
of	O
New	O
York	O
Authority	O
''	O
-RRB-	O
melalui	O
penggabungan	O
antarnegara	O
bagian	O
.	O

Distrik	O
seluas	O
1.500	O
mil	O
persegi	O
-LRB-	O
3.900	O
km	O
²	O
-RRB-	O
ini	O
adalah	O
sebuah	O
wilayah	O
yang	O
umumnya	O
membentang	O
hingga	O
25	O
mil	O
-LRB-	O
40	O
km	O
-RRB-	O
dari	O
Patung	O
Liberty	O
di	O
New	O
York	O
Harbor	O
.	O

Lembaga	O
ini	O
juga	O
memiliki	O
Port	O
Authority	O
Police	O
Department	O
yang	O
beranggotakan	O
1.600	O
PERSONel	O
dan	O
bertugas	O
menjamin	O
keamanan	O
dan	O
mengurangi	O
aktivitas	O
kriminal	O
di	O
fasilitas	O
milik	O
Port	O
Authority	O
.	O

New	PLACE
York	PLACE
City	PLACE
Transit	O
Authority	O
mengoperasikan	O
bus	O
dan	O
kereta	O
bawah	O
tanah	O
,	O
Metro	O
North	O
dan	O
Long	O
Island	O
Rail	O
Road	O
,	O
serta	O
bus	O
,	O
kereta	O
komuter	O
,	O
dan	O
kereta	O
ringan	O
yang	O
dioperasikan	O
New	PLACE
Jersey	PLACE
Transit	O
juga	O
terlepas	O
dari	O
PANYNJ	O
.	O

Hugh	O
Charles	O
Krampe	O
atau	O
lebih	O
dikenal	O
dengan	O
nama	O
Hugh	PERSON
O'Brian	PERSON
-LRB-	O
-RRB-	O
merupakan	O
seorang	O
aktor	O
berkebangsaan	O
Amerika	PLACE
,	O
dia	O
juga	O
seorang	O
veteran	O
perang	O
dunia	O
kedua	O
.	O

van	O
Aanholt	PERSON
mencetak	O
gol	O
perdana	O
bagi	O
Chelsea	O
saat	O
kekalahan	O
kandang	O
3-4	O
dari	O
Newcastle	O
United	O
di	O
ajang	O
Piala	O
Liga	O
Inggris	PLACE
,	O
pada	O
22	O
September	O
2010	O
.	O

Pada	O
31	O
Agustus	O
2011	O
,	O
van	O
Aanholt	PERSON
bergabung	O
ke	O
tim	O
Liga	O
Primer	O
Inggris	PLACE
Wigan	O
Athletic	O
untuk	O
kontrak	O
peminjaman	O
hingga	O
akhir	O
musim	O
2011-12	O
.	O

Terbukti	O
,	O
sejak	O
menjadi	O
pemenang	O
di	O
ajang	O
Dream	O
Band	O
,	O
Cella	O
dan	O
Posan	O
-LRB-	O
drummer	O
-RRB-	O
setia	O
menggawangi	O
Kotak	O
walaupun	O
PERSONel	O
lainnya	O
berubah-ubah	O
,	O
sampai	O
sekarang	O
digawangi	O
Cella	O
,	O
Posan	O
,	O
Tantri	PERSON
,	O
dan	O
Chua	O
.	O

Pada	O
bulan	O
Desember	O
2010	O
,	O
ia	O
mengikuti	O
seleksi	O
pemilihan	O
anggota	O
Cherry	O
Belle	O
dan	O
pada	O
bulan	O
Februari	O
ia	O
terpilih	O
bersama	O
9	O
kontestan	O
lainnya	O
dari	O
400	O
calon	O
.	O

Chua	O
sudah	O
mengenal	O
dan	O
tertarik	O
dengan	O
musik	O
sejak	O
dirinya	O
duduk	O
di	O
bangku	O
SMP	O
di	O
Makassar	PLACE
.	O

Awalnya	O
pada	O
bulan	O
Desember	O
2010	O
ia	O
mengikuti	O
seleksi	O
pemilihan	O
anggota	O
Cherry	O
Belle	O
,	O
dan	O
pada	O
bulan	O
Februari	O
2011	O
ia	O
terpilih	O
bersama	O
8	O
kontestan	O
lainnya	O
dari	O
400	O
calon	O
.	O

Namun	O
pada	O
tanggal	O
22	O
November	O
2015	O
saat	O
berlangsung	O
tahap	O
ahkir	O
audisi	O
cherrybelle	O
,	O
Angel	O
mengumumkan	O
keluar	O
dari	O
Cherrybelle	PERSON
dan	O
memilih	O
Tata	O
sebagai	O
penerus	O
Angel	O
karena	O
Angel	O
ingin	O
fokus	O
sebagai	O
istri	O
.	O

Pete	PERSON
Souza	PERSON
-LRB-	O
lahir	O
1954	O
-RRB-	O
adallah	O
seorang	O
fotojurnalis	O
Amerika	PLACE
Serikat	PLACE
dan	O
Kepala	O
Fotografer	O
Resmi	O
Gedung	O
Putih	O
untuk	O
Presiden	O
Barack	PERSON
Obama	PERSON
dan	O
Direktur	O
Kantor	O
Fotografi	O
Gedung	O
Putih	O
.	O

Dia	O
adalah	O
cucu	O
dari	O
ahli	O
bedah	O
Geoffrey	O
Keynes	PERSON
,	O
pemenang	O
Hadiah	O
Nobel	PERSON
fisiologi	O
Edgar	O
Douglas	PLACE
Adrian	O
,	O
1st	O
Baron	O
Adrian	O
,	O
dan	O
Hester	O
Adrian	O
,	O
Baroness	O
Adrian	O
.	O

Richard	PERSON
III	PERSON
-LRB-	O
-RRB-	O
adalah	O
Raja	O
Inggris	PLACE
yang	O
berkuasa	O
selama	O
dua	O
tahun	O
,	O
dari	O
tahun	O
1483	O
sampai	O
kematiannya	O
pada	O
tahun	O
1485	O
saat	O
Pertempuran	O
Bosworth	O
.	O

Pada	O
tahun	O
2007	O
,	O
Bakrie	PERSON
School	O
of	O
Management	O
memiliki	O
2	O
program	O
studi	O
dengan	O
penambahan	O
program	O
studi	O
Akuntansi	O
.	O

Pada	O
Juli	O
2009	O
Yayasan	O
Pendidikan	O
Bakrie	PERSON
-LRB-	O
YPB	O
-RRB-	O
menetapkan	O
pendirian	O
Universitas	ORGANISATION
Bakrie	ORGANISATION
berdasarkan	O
Surat	O
Keputusan	O
Menteri	O
Pendidikan	O
Nasional	ORGANISATION
Republik	ORGANISATION
Indonesia	PLACE
,	O
Nomor	O
102/D/0	O
/	O
2009	O
menggantikan	O
status	O
Bakrie	PERSON
School	O
of	O
Management	O
-LRB-	O
BSM	O
-RRB-	O
yang	O
semula	O
STIE	O
menjadi	O
Universitas	O
dengan	O
tambahan	O
program	O
studi	O
baru	O
.	O

Sejak	O
awal	O
tahun	O
1990-an	O
,	O
karya	O
animasinya	O
berfokus	O
pada	O
rancangan	O
tokoh	O
dan	O
pengawasan	O
mutu	O
,	O
meskipun	O
hal	O
ini	O
berubah	O
saat	O
ia	O
terlibat	O
sebagai	O
animator	O
utama	O
di	O
episode	O
27	O
``	O
Tengen	O
Toppa	O
Gurren	O
Lagann	O
''	O
pada	O
tahun	O
2007	O
,	O
serta	O
sebagai	O
sutradara	O
animasi	O
dan	O
animator	O
utama	O
di	O
``	O
Evangelion	O
:	O
1.0	O
You	O
Are	O
-LRB-	O
Not	O
-RRB-	O
Alone	O
''	O
.	O

Kini	O
kota	O
Tarutung	PLACE
sebagai	O
Kota	O
Wisata	O
Rohani	O
di	O
mana	O
berdiri	O
dengan	O
megah	O
Salib	O
Kasih	O
dipuncak	O
bukit	O
Siatas	PLACE
Barita	PLACE
,	O
tempat	O
DR.IL	O
Nommensen	O
memandang	O
kearah	O
Rura	O
Silindung	O
dibawahnya	O
.	O

Sama	O
dengan	O
SMA	O
pada	O
umumnya	O
di	O
Indonesia	PLACE
masa	O
pendidikan	O
sekolah	O
di	O
SMAN	O
1	O
Sumber	O
ditempuh	O
dalam	O
waktu	O
tiga	O
tahun	O
pelajaran	O
,	O
mulai	O
dari	O
Kelas	O
X	O
sampai	O
Kelas	O
XII	O
.	O

Setelah	O
itu	O
dia	O
tinggal	O
di	O
Kajen	O
,	O
Pati	O
mengaji	O
kepada	O
kyai-kyai	O
dzurriyah	O
Mbah	O
Mutamakkin	O
,	O
seperti	O
KH	O
.	O

Universita	O
Huaqiao	O
memiliki	O
pelajaran	O
kursus	O
jangka	O
pendek	O
bahasa	O
mandarin	O
,	O
kursus	O
pelatihan	O
para	O
guru	O
,	O
musim	O
panas	O
/	O
dingin	O
kamping	O
murid	O
luar	O
negeri	O
,	O
simposium	O
dari	O
budaya	O
Cina	PLACE
dan	O
kursus	O
persiapan	O
untuk	O
orang	O
keturunan	O
Cina	PLACE
dan	O
mahasiswa	O
muda	O
dari	O
Hong	PLACE
Kong	PLACE
,	O
Makau	O
,	O
dan	O
Taiwan	O
.	O

Universitas	ORGANISATION
Peking	ORGANISATION
-LRB-	O
-RRB-	O
,	O
juga	O
dikenal	O
sebagai	O
Beida	O
-LRB-	O
北大	O
,	O
``	O
Běidà	O
''	O
-RRB-	O
,	O
adalah	O
sebuah	O
universitas	O
penelitian	O
besar	O
yang	O
terletak	O
di	O
Beijing	PLACE
,	O
Republik	O
Rakyat	O
Tiongkok	O
,	O
dan	O
anggota	O
dari	O
Liga	O
C9	O
.	O

Hazael	PERSON
-LRB-	O
;	O
bahasa	O
Aramaik	O
,	O
dari	O
akar	O
kata	O
Semitik	O
``	O
h-z-y	O
''	O
,	O
``	O
melihat	O
''	O
;	O
nama	O
lengkapnya	O
berarti	O
,	O
``	O
Allah	O
telah	O
melihat	O
''	O
-RRB-	O
adalah	O
raja	O
Aram	O
yang	O
dicatat	O
dalam	O
Alkitab	O
Ibrani	O
dan	O
Perjanjian	O
Lama	O
Alkitab	O
Kristen	O
.	O

Saat	O
masuk	O
SMA	O
,	O
ia	O
bersama	O
seorang	O
temannya	O
nekat	O
berbelanja	O
pakaian	O
ke	O
Bandung	O
meski	O
tak	O
punya	O
duit	O
.	O

Dengan	O
Keputusan	O
Presiden	O
RI	O
Nomor	O
19	O
tahun	O
1999	O
,	O
ini	O
,	O
maka	O
Menteri	O
Agama	O
menerapkan	O
untuk	O
pada	O
tahap	O
awal	O
meningkatkan	O
AKGAKPN	O
Ambon	PLACE
dan	O
Tarutung	PLACE
menjadi	O
Sekolah	O
Tinggi	O
Agama	O
Kristen	O
Prostestan	O
Negeri	O
masing-masing	O
dengan	O
Keputusan	O
Menteri	O
Agama	O
-LRB-	O
KMA	O
-RRB-	O
Nomor	O
85	O
tahun	O
1999	O
,	O
Tentang	O
Susunan	O
Organisasi	O
dan	O
Tata	O
Kerja	O
STAKPN	O
Tarutung	PLACE
,	O
dan	O
KMA	O
Nomor	O
86	O
tahun	O
1999	O
,	O
tentang	O
Susunan	O
Organisasi	O
dan	O
Tata	O
Kerja	O
STAKPN	O
Ambon	PLACE
.	O

Atas	O
permintaan	O
Ditjen	O
Bimas	O
Kristen	O
Protestan	O
untuk	O
pihak	O
APGAKP	O
Ambon	PLACE
dapat	O
mempersiapkan	O
persyaratan	O
minimal	O
berupa	O
Tenaga	O
Dosen	O
yang	O
memiliki	O
kualifikasi	O
S.	O
1	O
,	O
S.	O
2	O
,	O
S.	O
3	O
,	O
dan	O
Guru	O
Besar	O
.	O

Dengan	O
berbagai	O
pendekatan	O
kepada	O
paraa	O
akademisi	O
di	O
Universitas	ORGANISATION
Pattimura	ORGANISATION
,	O
dan	O
Universitas	O
Kristen	O
Maluku	PLACE
,	O
serta	O
pihak	O
Kanwil/Dinas	O
Pendidikan	O
dan	O
Olah	O
Raga	O
Maluku	PLACE
,	O
di	O
mana	O
direspons	O
sangat	O
positif	O
dan	O
semua	O
pihak	O
tersebut	O
siap	O
membantu	O
untuk	O
menyerahkan	O
foto	O
kopi	O
ijazah	O
dan	O
sertifikasi	O
kompetensi	O
Dosen	O
lainnya	O
.	O

Dalam	O
kurun	O
waktu	O
lima	O
